Epoch: 7/2000, Batch: 117/126, Val image l1 loss:  0.105913, Val image pt loss:  24.309517, Val cmd_softmax_loss loss:  0.202553, Val coord_mdn_loss loss:  0.724516, 
Epoch: 357/2000, Batch: 17/126, Val image l1 loss:  0.058463, Val image pt loss:  13.746408, Val cmd_softmax_loss loss:  0.079853, Val coord_mdn_loss loss: -1.026300, 
Epoch: 365/2000, Batch: 9/126, Val image l1 loss:  0.059138, Val image pt loss:  13.790665, Val cmd_softmax_loss loss:  0.082877, Val coord_mdn_loss loss: -1.247591, 
Epoch: 373/2000, Batch: 1/126, Val image l1 loss:  0.060813, Val image pt loss:  13.766556, Val cmd_softmax_loss loss:  0.078812, Val coord_mdn_loss loss: -1.284619, 
Epoch: 380/2000, Batch: 119/126, Val image l1 loss:  0.059274, Val image pt loss:  13.859313, Val cmd_softmax_loss loss:  0.081587, Val coord_mdn_loss loss: -1.251463, 
Epoch: 388/2000, Batch: 111/126, Val image l1 loss:  0.058346, Val image pt loss:  13.760388, Val cmd_softmax_loss loss:  0.079474, Val coord_mdn_loss loss: -1.304018, 
Epoch: 396/2000, Batch: 103/126, Val image l1 loss:  0.058452, Val image pt loss:  13.599674, Val cmd_softmax_loss loss:  0.079900, Val coord_mdn_loss loss: -1.142278, 
Epoch: 404/2000, Batch: 95/126, Val image l1 loss:  0.058568, Val image pt loss:  13.650722, Val cmd_softmax_loss loss:  0.078601, Val coord_mdn_loss loss: -1.323202, 
Epoch: 412/2000, Batch: 87/126, Val image l1 loss:  0.060308, Val image pt loss:  13.697730, Val cmd_softmax_loss loss:  0.077588, Val coord_mdn_loss loss: -1.243519, 
Epoch: 420/2000, Batch: 79/126, Val image l1 loss:  0.059228, Val image pt loss:  13.760648, Val cmd_softmax_loss loss:  0.082198, Val coord_mdn_loss loss: -1.328404, 
Epoch: 428/2000, Batch: 71/126, Val image l1 loss:  0.058633, Val image pt loss:  13.560966, Val cmd_softmax_loss loss:  0.078426, Val coord_mdn_loss loss: -1.214133, 
Epoch: 436/2000, Batch: 63/126, Val image l1 loss:  0.059148, Val image pt loss:  13.447137, Val cmd_softmax_loss loss:  0.080193, Val coord_mdn_loss loss: -1.268042, 
Epoch: 444/2000, Batch: 55/126, Val image l1 loss:  0.057222, Val image pt loss:  13.535945, Val cmd_softmax_loss loss:  0.078744, Val coord_mdn_loss loss: -1.340029, 
Epoch: 452/2000, Batch: 47/126, Val image l1 loss:  0.058305, Val image pt loss:  13.445874, Val cmd_softmax_loss loss:  0.074878, Val coord_mdn_loss loss: -1.162163, 
Epoch: 460/2000, Batch: 39/126, Val image l1 loss:  0.057910, Val image pt loss:  13.279981, Val cmd_softmax_loss loss:  0.078068, Val coord_mdn_loss loss: -1.280150, 
Epoch: 468/2000, Batch: 31/126, Val image l1 loss:  0.059276, Val image pt loss:  13.678985, Val cmd_softmax_loss loss:  0.083656, Val coord_mdn_loss loss: -1.225266, 
Epoch: 476/2000, Batch: 23/126, Val image l1 loss:  0.060063, Val image pt loss:  13.647861, Val cmd_softmax_loss loss:  0.078908, Val coord_mdn_loss loss: -1.093386, 
Epoch: 484/2000, Batch: 15/126, Val image l1 loss:  0.057930, Val image pt loss:  13.504900, Val cmd_softmax_loss loss:  0.079332, Val coord_mdn_loss loss: -1.291770, 
Epoch: 492/2000, Batch: 7/126, Val image l1 loss:  0.058371, Val image pt loss:  13.430501, Val cmd_softmax_loss loss:  0.080336, Val coord_mdn_loss loss: -1.363339, 
Epoch: 499/2000, Batch: 125/126, Val image l1 loss:  0.058085, Val image pt loss:  13.512294, Val cmd_softmax_loss loss:  0.080203, Val coord_mdn_loss loss: -1.315488, 
Epoch: 507/2000, Batch: 117/126, Val image l1 loss:  0.057395, Val image pt loss:  13.433745, Val cmd_softmax_loss loss:  0.076474, Val coord_mdn_loss loss: -1.383794, 
Epoch: 515/2000, Batch: 109/126, Val image l1 loss:  0.057560, Val image pt loss:  13.447499, Val cmd_softmax_loss loss:  0.080580, Val coord_mdn_loss loss: -1.264005, 
Epoch: 523/2000, Batch: 101/126, Val image l1 loss:  0.057629, Val image pt loss:  13.387142, Val cmd_softmax_loss loss:  0.080378, Val coord_mdn_loss loss: -0.990518, 
Epoch: 531/2000, Batch: 93/126, Val image l1 loss:  0.058296, Val image pt loss:  13.439042, Val cmd_softmax_loss loss:  0.076577, Val coord_mdn_loss loss: -1.411214, 
Epoch: 539/2000, Batch: 85/126, Val image l1 loss:  0.056690, Val image pt loss:  13.480072, Val cmd_softmax_loss loss:  0.078808, Val coord_mdn_loss loss: -1.329116, 
Epoch: 547/2000, Batch: 77/126, Val image l1 loss:  0.057857, Val image pt loss:  13.347815, Val cmd_softmax_loss loss:  0.080086, Val coord_mdn_loss loss: -1.389929, 
Epoch: 555/2000, Batch: 69/126, Val image l1 loss:  0.056843, Val image pt loss:  13.331693, Val cmd_softmax_loss loss:  0.075919, Val coord_mdn_loss loss: -1.236497, 
Epoch: 563/2000, Batch: 61/126, Val image l1 loss:  0.058643, Val image pt loss:  13.371870, Val cmd_softmax_loss loss:  0.076002, Val coord_mdn_loss loss: -1.360628, 
Epoch: 571/2000, Batch: 53/126, Val image l1 loss:  0.058437, Val image pt loss:  13.638018, Val cmd_softmax_loss loss:  0.077740, Val coord_mdn_loss loss: -1.421334, 
Epoch: 579/2000, Batch: 45/126, Val image l1 loss:  0.056660, Val image pt loss:  13.176768, Val cmd_softmax_loss loss:  0.076420, Val coord_mdn_loss loss: -1.364612, 
Epoch: 587/2000, Batch: 37/126, Val image l1 loss:  0.058012, Val image pt loss:  13.221689, Val cmd_softmax_loss loss:  0.079903, Val coord_mdn_loss loss: -1.169357, 
Epoch: 595/2000, Batch: 29/126, Val image l1 loss:  0.056653, Val image pt loss:  13.215213, Val cmd_softmax_loss loss:  0.078270, Val coord_mdn_loss loss: -1.189267, 
Epoch: 603/2000, Batch: 21/126, Val image l1 loss:  0.059977, Val image pt loss:  13.401210, Val cmd_softmax_loss loss:  0.080626, Val coord_mdn_loss loss: -1.411493, 
Epoch: 611/2000, Batch: 13/126, Val image l1 loss:  0.058458, Val image pt loss:  13.483001, Val cmd_softmax_loss loss:  0.076522, Val coord_mdn_loss loss: -1.271997, 
Epoch: 619/2000, Batch: 5/126, Val image l1 loss:  0.058572, Val image pt loss:  13.296536, Val cmd_softmax_loss loss:  0.075160, Val coord_mdn_loss loss: -1.404774, 
Epoch: 626/2000, Batch: 123/126, Val image l1 loss:  0.058625, Val image pt loss:  13.403109, Val cmd_softmax_loss loss:  0.080740, Val coord_mdn_loss loss: -1.495581, 
Epoch: 634/2000, Batch: 115/126, Val image l1 loss:  0.057021, Val image pt loss:  13.070745, Val cmd_softmax_loss loss:  0.076511, Val coord_mdn_loss loss: -1.414016, 
Epoch: 642/2000, Batch: 107/126, Val image l1 loss:  0.057245, Val image pt loss:  13.523780, Val cmd_softmax_loss loss:  0.078872, Val coord_mdn_loss loss: -1.303086, 
Epoch: 650/2000, Batch: 99/126, Val image l1 loss:  0.056985, Val image pt loss:  13.148865, Val cmd_softmax_loss loss:  0.078166, Val coord_mdn_loss loss: -1.412216, 
Epoch: 658/2000, Batch: 91/126, Val image l1 loss:  0.057322, Val image pt loss:  13.242800, Val cmd_softmax_loss loss:  0.076168, Val coord_mdn_loss loss: -1.314600, 
Epoch: 666/2000, Batch: 83/126, Val image l1 loss:  0.056523, Val image pt loss:  13.291840, Val cmd_softmax_loss loss:  0.073794, Val coord_mdn_loss loss: -1.394376, 
Epoch: 674/2000, Batch: 75/126, Val image l1 loss:  0.057543, Val image pt loss:  13.359538, Val cmd_softmax_loss loss:  0.073580, Val coord_mdn_loss loss: -1.236689, 
Epoch: 682/2000, Batch: 67/126, Val image l1 loss:  0.056401, Val image pt loss:  13.285254, Val cmd_softmax_loss loss:  0.080083, Val coord_mdn_loss loss: -1.254822, 
Epoch: 690/2000, Batch: 59/126, Val image l1 loss:  0.057861, Val image pt loss:  13.198268, Val cmd_softmax_loss loss:  0.077586, Val coord_mdn_loss loss: -1.271476, 
Epoch: 698/2000, Batch: 51/126, Val image l1 loss:  0.056958, Val image pt loss:  13.300778, Val cmd_softmax_loss loss:  0.079241, Val coord_mdn_loss loss: -1.309549, 
Epoch: 706/2000, Batch: 43/126, Val image l1 loss:  0.058265, Val image pt loss:  13.187940, Val cmd_softmax_loss loss:  0.076221, Val coord_mdn_loss loss: -1.468555, 
Epoch: 714/2000, Batch: 35/126, Val image l1 loss:  0.056077, Val image pt loss:  13.179031, Val cmd_softmax_loss loss:  0.081161, Val coord_mdn_loss loss: -1.414633, 
Epoch: 722/2000, Batch: 27/126, Val image l1 loss:  0.056676, Val image pt loss:  13.421897, Val cmd_softmax_loss loss:  0.078446, Val coord_mdn_loss loss: -1.360361, 
Epoch: 730/2000, Batch: 19/126, Val image l1 loss:  0.056290, Val image pt loss:  13.222863, Val cmd_softmax_loss loss:  0.079405, Val coord_mdn_loss loss: -1.262818, 
Epoch: 738/2000, Batch: 11/126, Val image l1 loss:  0.059425, Val image pt loss:  13.446326, Val cmd_softmax_loss loss:  0.080133, Val coord_mdn_loss loss: -0.999467, 
Epoch: 746/2000, Batch: 3/126, Val image l1 loss:  0.057245, Val image pt loss:  13.190232, Val cmd_softmax_loss loss:  0.075703, Val coord_mdn_loss loss: -1.492528, 
Epoch: 753/2000, Batch: 121/126, Val image l1 loss:  0.055984, Val image pt loss:  13.095827, Val cmd_softmax_loss loss:  0.077977, Val coord_mdn_loss loss: -1.316210, 
Epoch: 761/2000, Batch: 113/126, Val image l1 loss:  0.058101, Val image pt loss:  13.424994, Val cmd_softmax_loss loss:  0.077903, Val coord_mdn_loss loss: -1.513336, 
Epoch: 769/2000, Batch: 105/126, Val image l1 loss:  0.058092, Val image pt loss:  13.398952, Val cmd_softmax_loss loss:  0.076166, Val coord_mdn_loss loss: -1.363834, 
Epoch: 777/2000, Batch: 97/126, Val image l1 loss:  0.057846, Val image pt loss:  13.238583, Val cmd_softmax_loss loss:  0.074696, Val coord_mdn_loss loss: -1.464111, 
Epoch: 785/2000, Batch: 89/126, Val image l1 loss:  0.056226, Val image pt loss:  13.086317, Val cmd_softmax_loss loss:  0.078150, Val coord_mdn_loss loss: -1.541061, 
Epoch: 793/2000, Batch: 81/126, Val image l1 loss:  0.056601, Val image pt loss:  13.267049, Val cmd_softmax_loss loss:  0.080048, Val coord_mdn_loss loss: -1.217032, 
Epoch: 801/2000, Batch: 73/126, Val image l1 loss:  0.057273, Val image pt loss:  13.128769, Val cmd_softmax_loss loss:  0.078268, Val coord_mdn_loss loss: -1.543541, 
Epoch: 809/2000, Batch: 65/126, Val image l1 loss:  0.057377, Val image pt loss:  13.155591, Val cmd_softmax_loss loss:  0.076466, Val coord_mdn_loss loss: -1.381197, 
Epoch: 817/2000, Batch: 57/126, Val image l1 loss:  0.057119, Val image pt loss:  13.036933, Val cmd_softmax_loss loss:  0.076575, Val coord_mdn_loss loss: -1.416149, 
Epoch: 825/2000, Batch: 49/126, Val image l1 loss:  0.058981, Val image pt loss:  13.476867, Val cmd_softmax_loss loss:  0.076913, Val coord_mdn_loss loss: -1.423743, 
Epoch: 833/2000, Batch: 41/126, Val image l1 loss:  0.058529, Val image pt loss:  13.274777, Val cmd_softmax_loss loss:  0.078388, Val coord_mdn_loss loss: -1.263092, 
Epoch: 841/2000, Batch: 33/126, Val image l1 loss:  0.057468, Val image pt loss:  13.080482, Val cmd_softmax_loss loss:  0.079450, Val coord_mdn_loss loss: -1.434656, 
Epoch: 849/2000, Batch: 25/126, Val image l1 loss:  0.055143, Val image pt loss:  12.774403, Val cmd_softmax_loss loss:  0.077265, Val coord_mdn_loss loss: -1.457279, 
Epoch: 857/2000, Batch: 17/126, Val image l1 loss:  0.056442, Val image pt loss:  13.181739, Val cmd_softmax_loss loss:  0.076470, Val coord_mdn_loss loss: -1.482919, 
Epoch: 865/2000, Batch: 9/126, Val image l1 loss:  0.056520, Val image pt loss:  13.086892, Val cmd_softmax_loss loss:  0.077836, Val coord_mdn_loss loss: -1.574756, 
Epoch: 873/2000, Batch: 1/126, Val image l1 loss:  0.056956, Val image pt loss:  13.096364, Val cmd_softmax_loss loss:  0.076780, Val coord_mdn_loss loss: -1.536197, 
Epoch: 880/2000, Batch: 119/126, Val image l1 loss:  0.055380, Val image pt loss:  13.012691, Val cmd_softmax_loss loss:  0.075256, Val coord_mdn_loss loss: -1.324238, 
Epoch: 888/2000, Batch: 111/126, Val image l1 loss:  0.057114, Val image pt loss:  13.144694, Val cmd_softmax_loss loss:  0.075048, Val coord_mdn_loss loss: -1.280302, 
Epoch: 896/2000, Batch: 103/126, Val image l1 loss:  0.055243, Val image pt loss:  12.753665, Val cmd_softmax_loss loss:  0.076350, Val coord_mdn_loss loss: -0.971321, 
Epoch: 904/2000, Batch: 95/126, Val image l1 loss:  0.057736, Val image pt loss:  13.004900, Val cmd_softmax_loss loss:  0.075966, Val coord_mdn_loss loss: -1.451942, 
Epoch: 912/2000, Batch: 87/126, Val image l1 loss:  0.057088, Val image pt loss:  13.050292, Val cmd_softmax_loss loss:  0.078635, Val coord_mdn_loss loss: -1.298036, 
Epoch: 920/2000, Batch: 79/126, Val image l1 loss:  0.056513, Val image pt loss:  12.973887, Val cmd_softmax_loss loss:  0.076814, Val coord_mdn_loss loss: -1.419701, 
Epoch: 928/2000, Batch: 71/126, Val image l1 loss:  0.058532, Val image pt loss:  13.308860, Val cmd_softmax_loss loss:  0.077013, Val coord_mdn_loss loss: -1.500702, 
Epoch: 936/2000, Batch: 63/126, Val image l1 loss:  0.056150, Val image pt loss:  12.930686, Val cmd_softmax_loss loss:  0.074163, Val coord_mdn_loss loss: -1.474400, 
Epoch: 944/2000, Batch: 55/126, Val image l1 loss:  0.056008, Val image pt loss:  13.107539, Val cmd_softmax_loss loss:  0.076395, Val coord_mdn_loss loss: -1.349123, 
Epoch: 952/2000, Batch: 47/126, Val image l1 loss:  0.056109, Val image pt loss:  13.052882, Val cmd_softmax_loss loss:  0.077089, Val coord_mdn_loss loss: -1.335507, 
Epoch: 960/2000, Batch: 39/126, Val image l1 loss:  0.055925, Val image pt loss:  12.768557, Val cmd_softmax_loss loss:  0.078724, Val coord_mdn_loss loss: -1.526239, 
Epoch: 968/2000, Batch: 31/126, Val image l1 loss:  0.056305, Val image pt loss:  12.911858, Val cmd_softmax_loss loss:  0.076528, Val coord_mdn_loss loss: -1.434227, 
Epoch: 976/2000, Batch: 23/126, Val image l1 loss:  0.056393, Val image pt loss:  13.001294, Val cmd_softmax_loss loss:  0.076407, Val coord_mdn_loss loss: -1.602619, 
Epoch: 984/2000, Batch: 15/126, Val image l1 loss:  0.057754, Val image pt loss:  13.274414, Val cmd_softmax_loss loss:  0.079854, Val coord_mdn_loss loss: -0.982369, 
Epoch: 992/2000, Batch: 7/126, Val image l1 loss:  0.057290, Val image pt loss:  13.113633, Val cmd_softmax_loss loss:  0.077103, Val coord_mdn_loss loss: -1.251171, 
Epoch: 999/2000, Batch: 125/126, Val image l1 loss:  0.055580, Val image pt loss:  12.879401, Val cmd_softmax_loss loss:  0.076725, Val coord_mdn_loss loss: -1.365576, 
Epoch: 1007/2000, Batch: 117/126, Val image l1 loss:  0.055915, Val image pt loss:  12.965569, Val cmd_softmax_loss loss:  0.076514, Val coord_mdn_loss loss: -1.387694, 
Epoch: 1015/2000, Batch: 109/126, Val image l1 loss:  0.056352, Val image pt loss:  12.998786, Val cmd_softmax_loss loss:  0.075756, Val coord_mdn_loss loss: -1.427670, 
Epoch: 1023/2000, Batch: 101/126, Val image l1 loss:  0.058690, Val image pt loss:  12.990646, Val cmd_softmax_loss loss:  0.077863, Val coord_mdn_loss loss: -1.507722, 
Epoch: 1031/2000, Batch: 93/126, Val image l1 loss:  0.057855, Val image pt loss:  13.240272, Val cmd_softmax_loss loss:  0.077179, Val coord_mdn_loss loss: -1.464929, 
Epoch: 1039/2000, Batch: 85/126, Val image l1 loss:  0.055497, Val image pt loss:  12.885295, Val cmd_softmax_loss loss:  0.077183, Val coord_mdn_loss loss: -1.418625, 
Epoch: 1047/2000, Batch: 77/126, Val image l1 loss:  0.057313, Val image pt loss:  13.058826, Val cmd_softmax_loss loss:  0.076696, Val coord_mdn_loss loss: -1.443079, 
Epoch: 1055/2000, Batch: 69/126, Val image l1 loss:  0.056216, Val image pt loss:  13.146515, Val cmd_softmax_loss loss:  0.078819, Val coord_mdn_loss loss: -1.403204, 
Epoch: 1063/2000, Batch: 61/126, Val image l1 loss:  0.056872, Val image pt loss:  13.005197, Val cmd_softmax_loss loss:  0.075278, Val coord_mdn_loss loss: -1.529065, 
Epoch: 1071/2000, Batch: 53/126, Val image l1 loss:  0.055711, Val image pt loss:  12.792645, Val cmd_softmax_loss loss:  0.077459, Val coord_mdn_loss loss: -1.448949, 
Epoch: 1079/2000, Batch: 45/126, Val image l1 loss:  0.055774, Val image pt loss:  12.835398, Val cmd_softmax_loss loss:  0.075974, Val coord_mdn_loss loss: -1.597765, 
Epoch: 1087/2000, Batch: 37/126, Val image l1 loss:  0.054961, Val image pt loss:  12.911447, Val cmd_softmax_loss loss:  0.076043, Val coord_mdn_loss loss: -1.484448, 
Epoch: 1095/2000, Batch: 29/126, Val image l1 loss:  0.056420, Val image pt loss:  12.898922, Val cmd_softmax_loss loss:  0.076094, Val coord_mdn_loss loss: -1.287806, 
Epoch: 1103/2000, Batch: 21/126, Val image l1 loss:  0.055030, Val image pt loss:  12.715759, Val cmd_softmax_loss loss:  0.073161, Val coord_mdn_loss loss: -1.397947, 
Epoch: 1111/2000, Batch: 13/126, Val image l1 loss:  0.056866, Val image pt loss:  13.027184, Val cmd_softmax_loss loss:  0.075667, Val coord_mdn_loss loss: -1.561228, 
Epoch: 1119/2000, Batch: 5/126, Val image l1 loss:  0.056807, Val image pt loss:  13.119584, Val cmd_softmax_loss loss:  0.080017, Val coord_mdn_loss loss: -1.461441, 
Epoch: 1126/2000, Batch: 123/126, Val image l1 loss:  0.056370, Val image pt loss:  12.916499, Val cmd_softmax_loss loss:  0.075689, Val coord_mdn_loss loss: -1.493417, 
Epoch: 1134/2000, Batch: 115/126, Val image l1 loss:  0.057216, Val image pt loss:  13.059272, Val cmd_softmax_loss loss:  0.076637, Val coord_mdn_loss loss: -1.590652, 
Epoch: 1142/2000, Batch: 107/126, Val image l1 loss:  0.056772, Val image pt loss:  12.764630, Val cmd_softmax_loss loss:  0.081902, Val coord_mdn_loss loss: -1.561687, 
