filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_147,7,20.721388,10.3146715,-5.677104,-1.3179137,1.9592539,-1.1123226,-1.6409417,2.0269186,1.1126835,3.2823803,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,15.46153846,-15.46153846,22.07692308,-22.07692308,34.76923077,-34.76923077,0.063154273,0.485002756,0.968422863,0.449426505,13
logo_148,0,5.8239775,-8.272549,-2.4940815,1.2673663,-2.5328557,-2.2520797,2.479557,-0.9956135,-0.036075536,-0.69926494,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.055039234,0.433887295,0.33910923,0.571212249,14
logo_147,9,16.1936,5.232098,-5.619077,-5.8951354,1.5046074,-0.8495021,0.56946814,0.54733527,1.1426646,0.4949544,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,15.46153846,-15.46153846,22.07692308,-22.07692308,34.76923077,-34.76923077,0.070693202,0.485186916,0.765320084,0.449675223,13
logo_147,8,20.585754,9.276519,-8.43454,0.8817638,-0.067859314,-0.013252613,-0.50755394,-0.46409127,0.07256524,-0.10173393,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,15.46153846,-15.46153846,22.07692308,-22.07692308,34.76923077,-34.76923077,0.026690503,0.684008576,0.906201418,0.342070255,13
logo_148,1,8.417253,-7.1478066,-5.1226315,3.9056966,-3.1070452,-1.9601524,-0.54111636,0.8002341,-0.33260393,-0.028560663,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.038039748,0.306419774,0.3973952,0.506305888,14
logo_148,12,2.0307503,-10.76853,3.9140155,3.9641962,-1.3512621,-2.6594653,-1.0347226,0.83791894,-1.5555768,-0.20829818,0,1,1,157,157,156,0,0,0,41.28571429,115.7142857,78.14285714,78.85714286,149.1428571,6.857142857,0,0,0,0,0,0,0.160981644,0.498523705,0.12959594,0.750738147,14
logo_148,11,-1.154083,-8.965091,2.508997,4.551339,-2.4173834,-2.6981452,-0.8367398,1.4238961,-2.616448,-0.02129355,0,1,1,157,157,156,0,0,0,41.28571429,115.7142857,78.14285714,78.85714286,149.1428571,6.857142857,0,0,0,0,0,0,0.249896334,0.572599966,0.124948167,0.286299983,14
logo_148,13,0.6092044,-9.242566,3.8281724,-1.3884474,-1.6275593,-1.4527411,-0.70186114,-0.00578271,-1.6827471,0.08116536,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.09767029,0.27958495,0.133784935,0.473637591,14
logo_148,10,21.470467,10.801182,-6.699551,-1.6101185,1.9625028,-1.0061249,1.3162282,0.13346463,0.43415776,-0.22054404,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.053939932,0.314003712,0.973030034,0.510696811,14
logo_148,2,7.800035,-3.3325124,-2.7330115,-3.1646554,-0.34368166,-0.993099,-0.65920305,-0.5036171,-0.3208584,1.4662086,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.02017917,0.430377931,0.433968623,0.444318374,14
logo_148,5,16.266914,1.264817,-7.212998,0.14207686,-1.4386132,-2.3209107,2.137024,-0.8088511,-0.001618977,-1.0579991,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.055040999,0.433887295,0.672671658,0.571212249,14
logo_148,3,12.174596,-4.255417,-7.2229824,9.293478,-1.4967973,2.0594118,0.014701081,0.6140243,-2.4225385,0.881199,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.082193594,0.304665092,0.499957651,0.507174793,14
logo_148,4,13.839814,-1.1193541,-6.0951567,-0.9719826,-1.9414132,-2.267884,1.3511009,-0.33763814,-0.13217199,0.1259182,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.053939932,0.314003712,0.582461802,0.510696811,14
logo_148,6,17.814995,3.742005,-7.145154,-1.2713735,-0.77838033,-2.1539497,1.1355777,-0.22316071,0.1535407,-0.15516052,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.053941696,0.314003712,0.737072609,0.510696811,14
logo_148,7,16.512146,5.5835757,-5.3079844,-6.2989025,1.683185,0.17455311,0.7574723,0.5122543,1.1992444,0.6409067,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.056630841,0.311675387,0.802270245,0.510114727,14
logo_148,9,21.749254,9.367087,-7.839091,0.8644379,0.102219254,-0.8511065,-0.27783114,-0.28686878,0.44437352,0.039054267,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.026662055,0.439741859,0.924774537,0.446663573,14
logo_148,8,20.416779,7.5744395,-7.623121,-0.29487205,0.34806263,-1.8848056,2.1054268,-0.35840473,0.29035935,-1.0744346,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.055040999,0.433887295,0.871562474,0.571212249,14
logo_149,0,1.1566584,-13.4818945,7.062572,3.0101,0.3252804,-0.39980206,2.773374,-1.192389,0.4107277,-1.0754181,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.079955086,0.256640691,0.039977543,0.871679655,14
logo_149,1,4.836414,-13.972701,3.9238076,6.2525206,-1.011952,1.2446436,0.4537323,0.025650047,0.096320994,0.46946666,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.055257656,0.1812417,0.124641728,0.833283577,14
logo_149,11,5.892114,2.6438894,-5.593125,4.763905,-3.8406873,-2.5121694,-1.7105889,3.2104409,-4.2209506,-0.9063091,0,1,1,157,157,156,0,0,0,41.28571429,115.7142857,78.14285714,78.85714286,149.1428571,6.857142857,0,0,0,0,0,0,0.374372913,0.349275795,0.500491798,0.174637897,14
logo_149,10,24.44005,8.099106,-2.5252428,-1.0993891,3.8944974,0.061048813,1.7939824,-1.1733819,0.74140024,-0.033554774,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.078354539,0.185733453,0.960822731,0.83587946,14
logo_149,12,10.575231,-1.0397327,-3.166189,3.3880935,-2.3658142,-3.3569028,-1.7367575,1.9338843,-2.3505301,-0.9455926,0,1,1,157,157,156,0,0,0,41.28571429,115.7142857,78.14285714,78.85714286,149.1428571,6.857142857,0,0,0,0,0,0,0.241166143,0.304087186,0.507455412,0.457942578,14
logo_149,3,9.173921,-12.04673,1.0444297,9.525776,0.77119166,-0.47697136,-0.05983345,1.0519507,-0.5194229,0.5503956,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.119397644,0.180212269,0.273625698,0.833812019,14
logo_149,13,8.6669445,-0.94695216,-5.518013,0.4038845,-4.3801217,-3.66759,-1.4419414,0.28924492,-2.910443,-0.12086299,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.146321386,0.170545907,0.513732448,0.288915082,14
logo_149,2,4.502593,-9.796101,4.666852,-2.2140486,1.2196465,0.2315875,-0.2968868,-0.4438502,0.39756343,1.4903266,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.029317511,0.254564671,0.177768259,0.796625524,14
logo_149,4,12.3337345,-8.926806,1.2709002,0.08488304,-0.9005192,-1.128901,1.8092713,-0.37826443,0.65392244,0.46312556,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.078354539,0.185733453,0.39347636,0.83587946,14
logo_149,5,16.100117,-6.243191,-0.5034259,1.4307328,-0.5221703,-1.3521787,2.9234672,-1.2483922,0.60794383,-0.9491396,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.079955086,0.256640691,0.524516751,0.871679655,14
logo_149,7,18.246119,0.26178393,-1.7408538,-4.8053684,2.823792,0.9129787,1.5069262,-0.31420726,1.3826102,0.1795096,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.082262483,0.184350583,0.712774058,0.835534601,14
logo_149,6,18.897694,-3.05016,-1.5115508,-0.62446034,-0.24892525,-1.3200251,1.6418937,-0.24207424,0.6544761,0.22350979,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.078354539,0.185733453,0.618067674,0.83587946,14
logo_149,8,22.937084,2.4736772,-3.1036453,0.639753,1.0765203,-1.1405059,2.5430965,-0.87017435,0.8537942,-1.2156674,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.079956849,0.256640691,0.813432257,0.871679655,14
logo_149,9,24.470995,5.917799,-3.9331365,1.2934415,0.19589269,-0.5370854,0.047886163,-1.0054765,0.89126074,0.2788259,0,1,1,22,65,148,0,0,0,41.28571429,-19.28571429,78.14285714,-13.14285714,149.1428571,-1.142857143,0,0,0,0,0,0,0.038730421,0.26009958,0.890727403,0.798006678,14
logo_150,0,-3.2220044,-11.513324,3.854042,2.3029828,-0.5809021,-0.7512499,2.5296657,-0.95871395,0.001034728,-0.8954693,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,0,0,0,0,0,0,0.060137136,0.479901622,0.030068568,0.558843372,14
logo_150,1,-0.9173893,-11.992075,1.3680364,4.7081747,-1.6886759,-0.97412485,-0.29909056,0.21566465,0.14388417,0.008418705,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,0,0,0,0,0,0,0.041558886,0.338909811,0.093744376,0.48704942,14
logo_150,10,21.352182,10.863922,-6.8103747,-1.6199828,1.851375,-0.98166066,1.2976553,0.14366207,0.44769466,-0.21320674,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,0,0,0,0,0,0,0.058933758,0.347312957,0.970533121,0.491900016,14
logo_150,12,12.240684,-4.4609075,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653,-0.46892893,0,1,1,22,65,148,0,0,0,128.0714286,-106.0714286,137.2857143,-72.28571429,154.2857143,-6.285714286,0,0,0,0,0,0,0.16133028,0.498518348,0.476782923,0.750740826,14
logo_150,11,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,0,1,1,22,65,148,0,0,0,128.0714286,-106.0714286,137.2857143,-72.28571429,154.2857143,-6.285714286,0,0,0,0,0,0,0.250445532,0.572600962,0.472125568,0.286300481,14
logo_150,13,10.444491,-3.4521904,-2.1653566,-2.5804222,-2.7660234,-1.5947952,-0.78017396,0.07752637,-2.1904442,0.001382936,0,1,1,22,65,148,0,0,0,128.0714286,-106.0714286,137.2857143,-72.28571429,154.2857143,-6.285714286,0,0,0,0,0,0,0.097884737,0.279583942,0.480981512,0.473637691,14
logo_150,2,-0.33777145,-8.172057,2.3306248,-2.5022302,0.20724489,-0.5511264,-0.56701964,-0.25815398,-0.08696428,1.6635559,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,0,0,0,0,0,0,0.022050754,0.47602456,0.133697582,0.418492045,14
logo_150,4,4.587024,-8.585017,-1.6291616,-0.02754,-2.4865155,-2.0229719,1.6070353,-0.4363391,-0.018192576,0.36285827,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,0,0,0,0,0,0,0.058931993,0.347312957,0.295922454,0.491900016,14
logo_150,3,2.3431623,-10.658473,-2.3550954,9.351186,-0.5182402,-0.36546752,-0.3993443,0.8898348,-1.0331473,0.38497373,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,0,0,0,0,0,0,0.089799872,0.336971281,0.205789095,0.488018685,14
logo_150,6,17.13568,3.1801562,-7.16775,-1.256575,-1.0750498,-2.1371508,1.1330969,-0.26081735,0.07245295,-0.10775485,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,0,0,0,0,0,0,0.058930229,0.347312957,0.712763217,0.491900016,14
logo_150,5,15.235622,0.42621818,-6.986557,0.15487769,-1.7946638,-2.2474089,2.2242475,-0.9002835,0.015765669,-1.0610731,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,0,0,0,0,0,0,0.060133607,0.479901622,0.642407956,0.558843372,14
logo_150,8,20.075861,7.319436,-7.685995,-0.31223795,0.1159893,-1.8620832,2.1364028,-0.51743454,0.3633827,-1.0848051,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,0,0,0,0,0,0,0.060135371,0.479901622,0.859687369,0.558843372,14
logo_150,7,15.973601,5.22342,-5.3478875,-6.3353605,1.5705295,0.29178843,0.7732922,0.49401778,1.2212654,0.6566448,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,0,0,0,0,0,0,0.061876917,0.344716864,0.783988369,0.491250993,14
logo_151,0,10.435799,-4.333874,-2.0069332,-4.9275436,-0.3448785,-1.4855715,-0.13719219,0.79523444,0.5529999,0.17733508,0,1,1,249,176,0,0,0,0,137.4375,111.5625,140.9375,35.0625,144.75,-144.75,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.00152139,0.028253761,0.462241084,0.607172109,16
logo_150,9,21.558401,9.357337,-7.8901734,0.832246,-0.15299141,-0.95258564,-0.28001633,-0.4967383,0.43529844,0.105947234,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,0,0,0,0,0,0,0.029131627,0.486391856,0.91781564,0.421088139,14
logo_151,10,18.054573,5.2339926,-4.6127872,-5.7604637,1.9842317,-0.8754471,0.63060987,0.5949979,1.1799651,0.46209684,0,1,1,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.059657655,0.239986438,0.801948097,0.655610569,16
logo_151,1,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,0,1,1,22,65,148,0,0,0,137.4375,-115.4375,140.9375,-75.9375,144.75,3.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.10231295,0.539246351,0.124450014,0.730376824,16
logo_151,11,21.792526,8.470474,-7.5424433,0.39499092,0.98131657,-0.30990246,-0.453198,0.17107283,0.25702018,-0.22495997,0,1,1,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.022526765,0.338322832,0.920838589,0.60237716,16
logo_151,12,12.031913,-6.223312,-5.116127,8.508447,-1.7421072,2.8909342,0.46865138,0.80674404,-1.6615846,0.7340974,0,1,1,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.100462351,0.236308104,0.458855222,0.653397422,16
logo_151,14,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,0,1,1,22,65,148,0,0,0,137.4375,-115.4375,140.9375,-75.9375,144.75,3.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.218745023,0.302517106,0.109372511,0.411752946,16
logo_151,13,7.473984,-5.193422,-1.8076842,-4.8079343,-0.62697273,-1.45638,-0.15319219,0.8227896,0.49041277,0.17505407,0,1,1,157,157,156,157,157,156,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,147.1875,9.8125,147.1875,9.75,146.25,0.015083675,0.055166098,0.391780551,0.475109474,16
logo_151,15,-1.8645145,-7.431583,1.2310647,-1.6067499,0.060775656,0.7315756,-1.2440794,-1.0045457,-1.1406566,-0.16943038,0,1,1,22,65,148,0,0,0,137.4375,-115.4375,140.9375,-75.9375,144.75,3.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.061422684,0.227971288,0.101038931,0.113985644,16
logo_151,4,8.048449,-8.993353,-3.6878076,5.4600706,-1.3832763,1.1702529,-0.23221341,0.45126072,-0.31258917,-0.007290203,0,1,1,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.04232563,0.236141356,0.34583565,0.653467898,16
logo_151,3,9.3153,-8.362955,-3.654932,2.6300066,-2.6130376,-1.4712031,-0.22669087,0.49255076,0.02230466,0.06798632,0,1,1,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.022535371,0.23147963,0.386289382,0.65579876,16
logo_151,2,5.546155,-9.903215,-0.67993474,2.118807,-1.059937,-0.16829766,2.9785204,-1.3123889,-0.15459237,-0.9495411,0,1,1,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.065733722,0.349834579,0.282865455,0.711255071,16
logo_151,5,13.883139,-2.8498838,-3.3268204,-0.30938208,-1.0924562,-2.4344683,-1.4186026,1.9813467,0.5019184,4.3107953,0,1,1,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.053297107,0.239891069,0.550450035,0.655490799,16
logo_151,6,16.979645,0.019540032,-6.0881586,0.8602456,-0.16133551,-0.1404292,2.6600432,-1.1579304,-0.21714032,-1.4203068,0,1,1,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.065734497,0.349834579,0.662636234,0.711242172,16
logo_151,8,18.504086,2.5419807,-4.9652405,-0.78924006,0.12739114,-2.2455146,-1.7167567,1.8613044,0.72584385,3.9690013,0,1,1,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.05329851,0.239891069,0.733759884,0.655490799,16
logo_151,7,21.168362,6.5714602,-6.7307615,0.30966276,1.4780277,0.12051169,2.496646,-0.63465875,0.20142502,-1.5069174,0,1,1,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.065735634,0.349847477,0.872101328,0.711248621,16
logo_151,9,21.691376,9.604052,-4.812786,-1.162398,2.3982074,-0.8522551,-1.5876558,2.0149658,1.1174684,3.259973,0,1,1,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.053300664,0.239896706,0.973349668,0.655493617,16
logo_152,1,6.8807087,-5.987458,-6.398625,3.697508,-3.5542457,-2.0608313,-0.7498267,0.7248514,-0.3950807,-0.12641546,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.038039882,0.168968549,0.397391309,0.377307891,14
logo_152,0,4.25332,-7.1370983,-3.8471303,1.0913837,-2.87193,-2.3344233,2.3938072,-0.94102615,-0.18767677,-0.7698854,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.055042958,0.239257753,0.339106897,0.413094446,14
logo_152,10,20.356604,11.578003,-7.6938677,-1.6873708,1.4929857,-1.149931,1.1830564,0.33655378,0.42759514,-0.2528726,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.053940122,0.173155199,0.973029939,0.379726844,14
logo_152,12,0.3956923,-6.081378,1.7739251,0.1829366,-2.2561002,3.1979394,-0.1428772,1.5574688,-0.8103845,-0.90663344,0,1,1,22,65,148,22,65,148,128.0714286,-106.0714286,137.2857143,-72.28571429,154.2857143,-6.285714286,4.714285714,17.28571429,13.92857143,51.07142857,31.71428571,116.2857143,0.249904274,0.129548912,0.124952137,0.329040466,14
logo_152,11,-2.6090772,-7.040587,0.14624067,0.58447206,-2.1811738,1.4095114,-1.015156,-1.5097423,-1.9783756,-0.061693657,0,1,1,22,65,148,22,65,148,128.0714286,-106.0714286,137.2857143,-72.28571429,154.2857143,-6.285714286,4.714285714,17.28571429,13.92857143,51.07142857,31.71428571,116.2857143,0.083030274,0.215328722,0.124162507,0.107664361,14
logo_152,2,6.6003914,-2.3568685,-3.697819,-3.29971,-0.5809042,-0.9518316,-0.7332202,-0.5316186,-0.4984886,1.44844,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.020179242,0.237327243,0.433966626,0.343123892,14
logo_152,13,2.0910883,-8.213884,4.5504885,-1.4781239,-2.1222813,2.4788792,-0.18241008,-1.9027677,0.3410159,-0.022334456,0,1,1,22,65,148,22,65,148,128.0714286,-106.0714286,137.2857143,-72.28571429,154.2857143,-6.285714286,4.714285714,17.28571429,13.92857143,51.07142857,31.71428571,116.2857143,0.138339677,0.553540278,0.124952137,0.723229861,14
